SET,ENA_RUN_ACCESSION,DRUG,PREDICTION
nulls+minors,ERR13288980,CAP,S
nulls+minors,ERR13288983,INH,R
nulls+minors,ERR13288983,RIF,R
nulls+minors,ERR13288983,PZA,R
nulls+minors,ERR13288983,EMB,R
nulls+minors,ERR13288983,BDQ,S
nulls+minors,ERR13288983,LZD,U
nulls+minors,ERR13288983,MXF,S
nulls+minors,ERR13288983,LEV,S
nulls+minors,ERR13288983,CFZ,S
nulls+minors,ERR13288983,DLM,S
nulls+minors,ERR13288983,AMI,S
nulls+minors,ERR13288983,STM,R
nulls+minors,ERR13288983,ETH,U
nulls+minors,ERR13288983,KAN,S
nulls+minors,ERR13288983,CAP,S
nulls+minors,ERR13288984,INH,R
nulls+minors,ERR13288984,RIF,R
nulls+minors,ERR13288984,PZA,R
nulls+minors,ERR13288984,EMB,R
nulls+minors,ERR13288984,BDQ,S
nulls+minors,ERR13288984,LZD,S
nulls+minors,ERR13288984,MXF,R
nulls+minors,ERR13288984,LEV,R
nulls+minors,ERR13288984,CFZ,S
nulls+minors,ERR13288984,DLM,S
nulls+minors,ERR13288984,AMI,R
nulls+minors,ERR13288984,STM,R
nulls+minors,ERR13288984,ETH,R
nulls+minors,ERR13288984,KAN,R
nulls+minors,ERR13288984,CAP,R
nulls+minors,ERR13288985,INH,S
nulls+minors,ERR13288985,RIF,S
nulls+minors,ERR13288985,PZA,S
nulls+minors,ERR13288985,EMB,S
nulls+minors,ERR13288985,BDQ,S
nulls+minors,ERR13288985,LZD,S
nulls+minors,ERR13288985,MXF,S
nulls+minors,ERR13288985,LEV,S
nulls+minors,ERR13288985,CFZ,S
nulls+minors,ERR13288985,DLM,S
nulls+minors,ERR13288985,AMI,S
nulls+minors,ERR13288985,STM,S
nulls+minors,ERR13288985,ETH,S
nulls+minors,ERR13288985,KAN,S
nulls+minors,ERR13288985,CAP,S
nulls+minors,ERR13288986,INH,R
nulls+minors,ERR13288986,RIF,R
nulls+minors,ERR13288986,PZA,R
nulls+minors,ERR13288986,EMB,R
nulls+minors,ERR13288986,BDQ,S
nulls+minors,ERR13288986,LZD,S
nulls+minors,ERR13288986,MXF,U
nulls+minors,ERR13288986,LEV,U
nulls+minors,ERR13288986,CFZ,S
nulls+minors,ERR13288986,DLM,S
nulls+minors,ERR13288986,AMI,S
nulls+minors,ERR13288986,STM,R
nulls+minors,ERR13288986,ETH,R
nulls+minors,ERR13288986,KAN,S
nulls+minors,ERR13288986,CAP,S
nulls+minors,ERR13288987,INH,S
nulls+minors,ERR13288987,RIF,R
nulls+minors,ERR13288987,PZA,S
nulls+minors,ERR13288987,EMB,S
nulls+minors,ERR13288987,BDQ,S
nulls+minors,ERR13288987,LZD,S
nulls+minors,ERR13288987,MXF,S
nulls+minors,ERR13288987,LEV,S
nulls+minors,ERR13288987,CFZ,S
nulls+minors,ERR13288987,DLM,S
nulls+minors,ERR13288987,AMI,S
nulls+minors,ERR13288987,STM,S
nulls+minors,ERR13288987,ETH,S
nulls+minors,ERR13288987,KAN,S
nulls+minors,ERR13288987,CAP,S
nulls+minors,ERR13288988,INH,R
nulls+minors,ERR13288988,RIF,R
nulls+minors,ERR13288988,PZA,R
nulls+minors,ERR13288988,EMB,R
nulls+minors,ERR13288988,BDQ,S
nulls+minors,ERR13288988,LZD,U
nulls+minors,ERR13288988,MXF,S
nulls+minors,ERR13288988,LEV,S
nulls+minors,ERR13288988,CFZ,S
nulls+minors,ERR13288988,DLM,S
nulls+minors,ERR13288988,AMI,S
nulls+minors,ERR13288988,STM,R
nulls+minors,ERR13288988,ETH,R
nulls+minors,ERR13288988,KAN,S
nulls+minors,ERR13288988,CAP,S
nulls+minors,ERR13288989,INH,R
nulls+minors,ERR13288989,RIF,R
nulls+minors,ERR13288989,PZA,R
nulls+minors,ERR13288989,EMB,R
nulls+minors,ERR13288989,BDQ,S
nulls+minors,ERR13288989,LZD,U
nulls+minors,ERR13288989,MXF,S
nulls+minors,ERR13288989,LEV,S
nulls+minors,ERR13288989,CFZ,S
nulls+minors,ERR13288989,DLM,S
nulls+minors,ERR13288989,AMI,S
nulls+minors,ERR13288989,STM,R
nulls+minors,ERR13288989,ETH,R
nulls+minors,ERR13288989,KAN,S
nulls+minors,ERR13288989,CAP,S
nulls+minors,ERR13288990,INH,R
nulls+minors,ERR13288990,RIF,R
nulls+minors,ERR13288990,PZA,S
nulls+minors,ERR13288990,EMB,S
nulls+minors,ERR13288990,BDQ,S
nulls+minors,ERR13288990,LZD,S
nulls+minors,ERR13288990,MXF,S
nulls+minors,ERR13288990,LEV,S
nulls+minors,ERR13288990,CFZ,S
nulls+minors,ERR13288990,DLM,S
nulls+minors,ERR13288990,AMI,S
nulls+minors,ERR13288990,STM,S
nulls+minors,ERR13288990,ETH,R
nulls+minors,ERR13288990,KAN,S
nulls+minors,ERR13288990,CAP,S
nulls+minors,ERR13288993,INH,R
nulls+minors,ERR13288993,RIF,R
nulls+minors,ERR13288993,PZA,R
nulls+minors,ERR13288993,EMB,R
nulls+minors,ERR13288993,BDQ,S
nulls+minors,ERR13288993,LZD,S
nulls+minors,ERR13288993,MXF,R
nulls+minors,ERR13288993,LEV,R
nulls+minors,ERR13288993,CFZ,S
nulls+minors,ERR13288993,DLM,S
nulls+minors,ERR13288993,AMI,R
nulls+minors,ERR13288993,STM,R
nulls+minors,ERR13288993,ETH,R
nulls+minors,ERR13288993,KAN,R
nulls+minors,ERR13288993,CAP,R
nulls+minors,ERR13288996,INH,S
nulls+minors,ERR13288996,RIF,S
nulls+minors,ERR13288996,PZA,S
nulls+minors,ERR13288996,EMB,S
nulls+minors,ERR13288996,BDQ,S
nulls+minors,ERR13288996,LZD,S
nulls+minors,ERR13288996,MXF,S
nulls+minors,ERR13288996,LEV,S
nulls+minors,ERR13288996,CFZ,S
nulls+minors,ERR13288996,DLM,S
nulls+minors,ERR13288996,AMI,S
nulls+minors,ERR13288996,STM,S
nulls+minors,ERR13288996,ETH,S
nulls+minors,ERR13288996,KAN,S
nulls+minors,ERR13288996,CAP,S
nulls+minors,ERR13288997,INH,R
nulls+minors,ERR13288997,RIF,R
nulls+minors,ERR13288997,PZA,R
nulls+minors,ERR13288997,EMB,R
nulls+minors,ERR13288997,BDQ,S
nulls+minors,ERR13288997,LZD,S
nulls+minors,ERR13288997,MXF,S
nulls+minors,ERR13288997,LEV,S
nulls+minors,ERR13288997,CFZ,S
nulls+minors,ERR13288997,DLM,S
nulls+minors,ERR13288997,AMI,S
nulls+minors,ERR13288997,STM,R
nulls+minors,ERR13288997,ETH,U
nulls+minors,ERR13288997,KAN,S
nulls+minors,ERR13288997,CAP,S
nulls+minors,ERR13288998,INH,R
nulls+minors,ERR13288998,RIF,R
nulls+minors,ERR13288998,PZA,R
nulls+minors,ERR13288998,EMB,R
nulls+minors,ERR13288998,BDQ,S
nulls+minors,ERR13288998,LZD,S
nulls+minors,ERR13288998,MXF,S
nulls+minors,ERR13288998,LEV,S
nulls+minors,ERR13288998,CFZ,S
nulls+minors,ERR13288998,DLM,S
nulls+minors,ERR13288998,AMI,S
nulls+minors,ERR13288998,STM,R
nulls+minors,ERR13288998,ETH,U
nulls+minors,ERR13288998,KAN,S
nulls+minors,ERR13288998,CAP,S
nulls+minors,ERR13288999,INH,R
nulls+minors,ERR13288999,RIF,R
nulls+minors,ERR13288999,PZA,S
nulls+minors,ERR13288999,EMB,S
nulls+minors,ERR13288999,BDQ,S
nulls+minors,ERR13288999,LZD,S
nulls+minors,ERR13288999,MXF,S
nulls+minors,ERR13288999,LEV,S
nulls+minors,ERR13288999,CFZ,S
nulls+minors,ERR13288999,DLM,U
nulls+minors,ERR13288999,AMI,U
nulls+minors,ERR13288999,STM,S
nulls+minors,ERR13288999,ETH,R
nulls+minors,ERR13288999,KAN,U
nulls+minors,ERR13288999,CAP,S
nulls+minors,ERR13289000,INH,R
nulls+minors,ERR13289000,RIF,R
nulls+minors,ERR13289000,PZA,R
nulls+minors,ERR13289000,EMB,R
nulls+minors,ERR13289000,BDQ,S
nulls+minors,ERR13289000,LZD,S
nulls+minors,ERR13289000,MXF,R
nulls+minors,ERR13289000,LEV,R
nulls+minors,ERR13289000,CFZ,S
nulls+minors,ERR13289000,DLM,S
nulls+minors,ERR13289000,AMI,R
nulls+minors,ERR13289000,STM,R
nulls+minors,ERR13289000,ETH,R
nulls+minors,ERR13289000,KAN,R
nulls+minors,ERR13289000,CAP,R
nulls+minors,ERR13289001,INH,R
nulls+minors,ERR13289001,RIF,R
nulls+minors,ERR13289001,PZA,R
nulls+minors,ERR13289001,EMB,R
nulls+minors,ERR13289001,BDQ,S
nulls+minors,ERR13289001,LZD,S
nulls+minors,ERR13289001,MXF,R
nulls+minors,ERR13289001,LEV,R
nulls+minors,ERR13289001,CFZ,S
nulls+minors,ERR13289001,DLM,S
nulls+minors,ERR13289001,AMI,S
nulls+minors,ERR13289001,STM,R
nulls+minors,ERR13289001,ETH,U
nulls+minors,ERR13289001,KAN,S
nulls+minors,ERR13289001,CAP,S
nulls+minors,ERR13289002,INH,R
nulls+minors,ERR13289002,RIF,R
nulls+minors,ERR13289002,PZA,R
nulls+minors,ERR13289002,EMB,R
nulls+minors,ERR13289002,BDQ,S
nulls+minors,ERR13289002,LZD,S
nulls+minors,ERR13289002,MXF,R
nulls+minors,ERR13289002,LEV,R
nulls+minors,ERR13289002,CFZ,S
nulls+minors,ERR13289002,DLM,S
nulls+minors,ERR13289002,AMI,S
nulls+minors,ERR13289002,STM,R
nulls+minors,ERR13289002,ETH,U
nulls+minors,ERR13289002,KAN,U
nulls+minors,ERR13289002,CAP,S
nulls+minors,ERR13289003,INH,S
nulls+minors,ERR13289003,RIF,S
nulls+minors,ERR13289003,PZA,S
nulls+minors,ERR13289003,EMB,S
nulls+minors,ERR13289003,BDQ,S
nulls+minors,ERR13289003,LZD,S
nulls+minors,ERR13289003,MXF,U
nulls+minors,ERR13289003,LEV,U
nulls+minors,ERR13289003,CFZ,S
nulls+minors,ERR13289003,DLM,S
nulls+minors,ERR13289003,AMI,S
nulls+minors,ERR13289003,STM,S
nulls+minors,ERR13289003,ETH,S
nulls+minors,ERR13289003,KAN,S
nulls+minors,ERR13289003,CAP,S
nulls+minors,ERR13289004,INH,R
nulls+minors,ERR13289004,RIF,R
nulls+minors,ERR13289004,PZA,U
nulls+minors,ERR13289004,EMB,S
nulls+minors,ERR13289004,BDQ,S
nulls+minors,ERR13289004,LZD,S
nulls+minors,ERR13289004,MXF,S
nulls+minors,ERR13289004,LEV,S
nulls+minors,ERR13289004,CFZ,S
nulls+minors,ERR13289004,DLM,S
nulls+minors,ERR13289004,AMI,S
nulls+minors,ERR13289004,STM,R
nulls+minors,ERR13289004,ETH,S
nulls+minors,ERR13289004,KAN,S
nulls+minors,ERR13289004,CAP,S
nulls+minors,ERR13289006,INH,R
nulls+minors,ERR13289006,RIF,R
nulls+minors,ERR13289006,PZA,R
nulls+minors,ERR13289006,EMB,R
nulls+minors,ERR13289006,BDQ,S
nulls+minors,ERR13289006,LZD,S
nulls+minors,ERR13289006,MXF,S
nulls+minors,ERR13289006,LEV,S
nulls+minors,ERR13289006,CFZ,S
nulls+minors,ERR13289006,DLM,S
nulls+minors,ERR13289006,AMI,R
nulls+minors,ERR13289006,STM,R
nulls+minors,ERR13289006,ETH,R
nulls+minors,ERR13289006,KAN,R
nulls+minors,ERR13289006,CAP,R
nulls+minors,ERR13289008,INH,R
nulls+minors,ERR13289008,RIF,R
nulls+minors,ERR13289008,PZA,R
nulls+minors,ERR13289008,EMB,R
nulls+minors,ERR13289008,BDQ,S
nulls+minors,ERR13289008,LZD,S
nulls+minors,ERR13289008,MXF,R
nulls+minors,ERR13289008,LEV,R
nulls+minors,ERR13289008,CFZ,S
nulls+minors,ERR13289008,DLM,S
nulls+minors,ERR13289008,AMI,R
nulls+minors,ERR13289008,STM,R
nulls+minors,ERR13289008,ETH,R
nulls+minors,ERR13289008,KAN,R
nulls+minors,ERR13289008,CAP,R
nulls+minors,ERR13289009,INH,R
nulls+minors,ERR13289009,RIF,R
nulls+minors,ERR13289009,PZA,R
nulls+minors,ERR13289009,EMB,R
nulls+minors,ERR13289009,BDQ,S
nulls+minors,ERR13289009,LZD,S
nulls+minors,ERR13289009,MXF,R
nulls+minors,ERR13289009,LEV,R
nulls+minors,ERR13289009,CFZ,S
nulls+minors,ERR13289009,DLM,S
nulls+minors,ERR13289009,AMI,S
nulls+minors,ERR13289009,STM,R
nulls+minors,ERR13289009,ETH,R
nulls+minors,ERR13289009,KAN,R
nulls+minors,ERR13289009,CAP,S
nulls+minors,ERR13289011,INH,R
nulls+minors,ERR13289011,RIF,R
nulls+minors,ERR13289011,PZA,S
nulls+minors,ERR13289011,EMB,S
nulls+minors,ERR13289011,BDQ,S
nulls+minors,ERR13289011,LZD,S
nulls+minors,ERR13289011,MXF,S
nulls+minors,ERR13289011,LEV,S
nulls+minors,ERR13289011,CFZ,S
nulls+minors,ERR13289011,DLM,S
nulls+minors,ERR13289011,AMI,S
nulls+minors,ERR13289011,STM,R
nulls+minors,ERR13289011,ETH,R
nulls+minors,ERR13289011,KAN,S
nulls+minors,ERR13289011,CAP,S
nulls+minors,ERR13289014,INH,S
nulls+minors,ERR13289014,RIF,R
nulls+minors,ERR13289014,PZA,S
nulls+minors,ERR13289014,EMB,S
nulls+minors,ERR13289014,BDQ,S
nulls+minors,ERR13289014,LZD,S
nulls+minors,ERR13289014,MXF,S
nulls+minors,ERR13289014,LEV,S
nulls+minors,ERR13289014,CFZ,S
nulls+minors,ERR13289014,DLM,S
nulls+minors,ERR13289014,AMI,S
nulls+minors,ERR13289014,STM,S
nulls+minors,ERR13289014,ETH,S
nulls+minors,ERR13289014,KAN,S
nulls+minors,ERR13289014,CAP,S
nulls+minors,ERR13289015,INH,R
nulls+minors,ERR13289015,RIF,R
nulls+minors,ERR13289015,PZA,R
nulls+minors,ERR13289015,EMB,R
nulls+minors,ERR13289015,BDQ,S
nulls+minors,ERR13289015,LZD,S
nulls+minors,ERR13289015,MXF,R
nulls+minors,ERR13289015,LEV,R
nulls+minors,ERR13289015,CFZ,S
nulls+minors,ERR13289015,DLM,S
nulls+minors,ERR13289015,AMI,R
nulls+minors,ERR13289015,STM,R
nulls+minors,ERR13289015,ETH,R
nulls+minors,ERR13289015,KAN,R
nulls+minors,ERR13289015,CAP,S
nulls+minors,ERR13289016,INH,S
nulls+minors,ERR13289016,RIF,R
nulls+minors,ERR13289016,PZA,S
nulls+minors,ERR13289016,EMB,S
nulls+minors,ERR13289016,BDQ,S
nulls+minors,ERR13289016,LZD,S
nulls+minors,ERR13289016,MXF,S
nulls+minors,ERR13289016,LEV,S
nulls+minors,ERR13289016,CFZ,S
nulls+minors,ERR13289016,DLM,S
nulls+minors,ERR13289016,AMI,S
nulls+minors,ERR13289016,STM,S
nulls+minors,ERR13289016,ETH,S
nulls+minors,ERR13289016,KAN,S
nulls+minors,ERR13289016,CAP,S
nulls+minors,ERR13289017,INH,S
nulls+minors,ERR13289017,RIF,R
nulls+minors,ERR13289017,PZA,S
nulls+minors,ERR13289017,EMB,S
nulls+minors,ERR13289017,BDQ,S
nulls+minors,ERR13289017,LZD,S
nulls+minors,ERR13289017,MXF,U
nulls+minors,ERR13289017,LEV,U
nulls+minors,ERR13289017,CFZ,S
nulls+minors,ERR13289017,DLM,U
nulls+minors,ERR13289017,AMI,S
nulls+minors,ERR13289017,STM,S
nulls+minors,ERR13289017,ETH,S
nulls+minors,ERR13289017,KAN,S
nulls+minors,ERR13289017,CAP,S
nulls+minors,ERR13289019,INH,R
nulls+minors,ERR13289019,RIF,R
nulls+minors,ERR13289019,PZA,R
nulls+minors,ERR13289019,EMB,R
nulls+minors,ERR13289019,BDQ,S
nulls+minors,ERR13289019,LZD,S
nulls+minors,ERR13289019,MXF,R
nulls+minors,ERR13289019,LEV,R
nulls+minors,ERR13289019,CFZ,S
nulls+minors,ERR13289019,DLM,S
nulls+minors,ERR13289019,AMI,R
nulls+minors,ERR13289019,STM,R
nulls+minors,ERR13289019,ETH,R
nulls+minors,ERR13289019,KAN,R
nulls+minors,ERR13289019,CAP,R
nulls+minors,ERR13289021,INH,R
nulls+minors,ERR13289021,RIF,R
nulls+minors,ERR13289021,PZA,R
nulls+minors,ERR13289021,EMB,R
nulls+minors,ERR13289021,BDQ,S
nulls+minors,ERR13289021,LZD,S
nulls+minors,ERR13289021,MXF,S
nulls+minors,ERR13289021,LEV,S
nulls+minors,ERR13289021,CFZ,S
nulls+minors,ERR13289021,DLM,S
nulls+minors,ERR13289021,AMI,R
nulls+minors,ERR13289021,STM,R
nulls+minors,ERR13289021,ETH,R
nulls+minors,ERR13289021,KAN,R
nulls+minors,ERR13289021,CAP,R
nulls+minors,ERR13289022,INH,R
nulls+minors,ERR13289022,RIF,R
nulls+minors,ERR13289022,PZA,S
nulls+minors,ERR13289022,EMB,S
nulls+minors,ERR13289022,BDQ,S
nulls+minors,ERR13289022,LZD,S
nulls+minors,ERR13289022,MXF,S
nulls+minors,ERR13289022,LEV,S
nulls+minors,ERR13289022,CFZ,U
nulls+minors,ERR13289022,DLM,S
nulls+minors,ERR13289022,AMI,S
nulls+minors,ERR13289022,STM,S
nulls+minors,ERR13289022,ETH,R
nulls+minors,ERR13289022,KAN,S
nulls+minors,ERR13289022,CAP,S
nulls+minors,ERR13289023,INH,R
nulls+minors,ERR13289023,RIF,R
nulls+minors,ERR13289023,PZA,R
nulls+minors,ERR13289023,EMB,R
nulls+minors,ERR13289023,BDQ,S
nulls+minors,ERR13289023,LZD,S
nulls+minors,ERR13289023,MXF,R
nulls+minors,ERR13289023,LEV,R
nulls+minors,ERR13289023,CFZ,S
nulls+minors,ERR13289023,DLM,S
nulls+minors,ERR13289023,AMI,S
nulls+minors,ERR13289023,STM,U
nulls+minors,ERR13289023,ETH,R
nulls+minors,ERR13289023,KAN,S
nulls+minors,ERR13289023,CAP,S
nulls+minors,ERR13289024,INH,R
nulls+minors,ERR13289024,RIF,R
nulls+minors,ERR13289024,PZA,S
nulls+minors,ERR13289024,EMB,S
nulls+minors,ERR13289024,BDQ,S
nulls+minors,ERR13289024,LZD,S
nulls+minors,ERR13289024,MXF,S
nulls+minors,ERR13289024,LEV,S
nulls+minors,ERR13289024,CFZ,S
nulls+minors,ERR13289024,DLM,S
nulls+minors,ERR13289024,AMI,S
nulls+minors,ERR13289024,STM,S
nulls+minors,ERR13289024,ETH,R
nulls+minors,ERR13289024,KAN,S
nulls+minors,ERR13289024,CAP,S
nulls+minors,ERR13289025,INH,R
nulls+minors,ERR13289025,RIF,R
nulls+minors,ERR13289025,PZA,R
nulls+minors,ERR13289025,EMB,S
nulls+minors,ERR13289025,BDQ,S
nulls+minors,ERR13289025,LZD,S
nulls+minors,ERR13289025,MXF,R
nulls+minors,ERR13289025,LEV,R
nulls+minors,ERR13289025,CFZ,S
nulls+minors,ERR13289025,DLM,S
nulls+minors,ERR13289025,AMI,S
nulls+minors,ERR13289025,STM,R
nulls+minors,ERR13289025,ETH,R
nulls+minors,ERR13289025,KAN,S
nulls+minors,ERR13289025,CAP,S
nulls+minors,ERR13289026,INH,R
nulls+minors,ERR13289026,RIF,R
nulls+minors,ERR13289026,PZA,S
nulls+minors,ERR13289026,EMB,S
nulls+minors,ERR13289026,BDQ,S
nulls+minors,ERR13289026,LZD,S
nulls+minors,ERR13289026,MXF,S
nulls+minors,ERR13289026,LEV,S
nulls+minors,ERR13289026,CFZ,S
nulls+minors,ERR13289026,DLM,S
nulls+minors,ERR13289026,AMI,S
nulls+minors,ERR13289026,STM,U
nulls+minors,ERR13289026,ETH,S
nulls+minors,ERR13289026,KAN,S
nulls+minors,ERR13289026,CAP,S
nulls+minors,ERR13289027,INH,R
nulls+minors,ERR13289027,RIF,R
nulls+minors,ERR13289027,PZA,R
nulls+minors,ERR13289027,EMB,R
nulls+minors,ERR13289027,BDQ,S
nulls+minors,ERR13289027,LZD,S
nulls+minors,ERR13289027,MXF,R
nulls+minors,ERR13289027,LEV,R
nulls+minors,ERR13289027,CFZ,S
nulls+minors,ERR13289027,DLM,S
nulls+minors,ERR13289027,AMI,S
nulls+minors,ERR13289027,STM,R
nulls+minors,ERR13289027,ETH,R
nulls+minors,ERR13289027,KAN,S
nulls+minors,ERR13289027,CAP,R
nulls+minors,ERR13289028,INH,R
nulls+minors,ERR13289028,RIF,R
nulls+minors,ERR13289028,PZA,R
nulls+minors,ERR13289028,EMB,U
nulls+minors,ERR13289028,BDQ,S
nulls+minors,ERR13289028,LZD,S
nulls+minors,ERR13289028,MXF,R
nulls+minors,ERR13289028,LEV,R
nulls+minors,ERR13289028,CFZ,S
nulls+minors,ERR13289028,DLM,S
nulls+minors,ERR13289028,AMI,S
nulls+minors,ERR13289028,STM,U
nulls+minors,ERR13289028,ETH,S
nulls+minors,ERR13289028,KAN,S
nulls+minors,ERR13289028,CAP,S
nulls+minors,ERR13289029,INH,R
nulls+minors,ERR13289029,RIF,R
nulls+minors,ERR13289029,PZA,R
nulls+minors,ERR13289029,EMB,R
nulls+minors,ERR13289029,BDQ,S
nulls+minors,ERR13289029,LZD,S
nulls+minors,ERR13289029,MXF,R
nulls+minors,ERR13289029,LEV,R
nulls+minors,ERR13289029,CFZ,S
nulls+minors,ERR13289029,DLM,S
nulls+minors,ERR13289029,AMI,S
nulls+minors,ERR13289029,STM,R
nulls+minors,ERR13289029,ETH,R
nulls+minors,ERR13289029,KAN,U
nulls+minors,ERR13289029,CAP,S
nulls+minors,ERR13289030,INH,S
nulls+minors,ERR13289030,RIF,S
nulls+minors,ERR13289030,PZA,S
nulls+minors,ERR13289030,EMB,S
nulls+minors,ERR13289030,BDQ,S
nulls+minors,ERR13289030,LZD,S
nulls+minors,ERR13289030,MXF,S
nulls+minors,ERR13289030,LEV,S
nulls+minors,ERR13289030,CFZ,S
nulls+minors,ERR13289030,DLM,S
nulls+minors,ERR13289030,AMI,S
nulls+minors,ERR13289030,STM,S
nulls+minors,ERR13289030,ETH,S
nulls+minors,ERR13289030,KAN,S
nulls+minors,ERR13289030,CAP,S
nulls+minors,ERR13289031,INH,R
nulls+minors,ERR13289031,RIF,R
nulls+minors,ERR13289031,PZA,R
nulls+minors,ERR13289031,EMB,R
nulls+minors,ERR13289031,BDQ,S
nulls+minors,ERR13289031,LZD,S
nulls+minors,ERR13289031,MXF,R
nulls+minors,ERR13289031,LEV,R
nulls+minors,ERR13289031,CFZ,S
nulls+minors,ERR13289031,DLM,S
nulls+minors,ERR13289031,AMI,R
nulls+minors,ERR13289031,STM,R
nulls+minors,ERR13289031,ETH,R
nulls+minors,ERR13289031,KAN,R
nulls+minors,ERR13289031,CAP,R
nulls+minors,ERR13289032,INH,R
nulls+minors,ERR13289032,RIF,R
nulls+minors,ERR13289032,PZA,R
nulls+minors,ERR13289032,EMB,R
nulls+minors,ERR13289032,BDQ,S
nulls+minors,ERR13289032,LZD,S
nulls+minors,ERR13289032,MXF,R
nulls+minors,ERR13289032,LEV,R
nulls+minors,ERR13289032,CFZ,S
nulls+minors,ERR13289032,DLM,S
nulls+minors,ERR13289032,AMI,R
nulls+minors,ERR13289032,STM,R
nulls+minors,ERR13289032,ETH,R
nulls+minors,ERR13289032,KAN,R
nulls+minors,ERR13289032,CAP,R
nulls+minors,ERR13289033,INH,S
nulls+minors,ERR13289033,RIF,R
nulls+minors,ERR13289033,PZA,S
nulls+minors,ERR13289033,EMB,S
nulls+minors,ERR13289033,BDQ,S
nulls+minors,ERR13289033,LZD,S
nulls+minors,ERR13289033,MXF,R
nulls+minors,ERR13289033,LEV,R
nulls+minors,ERR13289033,CFZ,S
nulls+minors,ERR13289033,DLM,S
nulls+minors,ERR13289033,AMI,S
nulls+minors,ERR13289033,STM,S
nulls+minors,ERR13289033,ETH,S
nulls+minors,ERR13289033,KAN,S
nulls+minors,ERR13289033,CAP,S
nulls+minors,ERR13289034,INH,R
nulls+minors,ERR13289034,RIF,R
nulls+minors,ERR13289034,PZA,R
nulls+minors,ERR13289034,EMB,R
nulls+minors,ERR13289034,BDQ,S
nulls+minors,ERR13289034,LZD,S
nulls+minors,ERR13289034,MXF,R
nulls+minors,ERR13289034,LEV,R
nulls+minors,ERR13289034,CFZ,S
nulls+minors,ERR13289034,DLM,S
nulls+minors,ERR13289034,AMI,R
nulls+minors,ERR13289034,STM,R
nulls+minors,ERR13289034,ETH,R
nulls+minors,ERR13289034,KAN,R
nulls+minors,ERR13289034,CAP,R
nulls+minors,ERR13289035,INH,S
nulls+minors,ERR13289035,RIF,R
nulls+minors,ERR13289035,PZA,S
nulls+minors,ERR13289035,EMB,S
nulls+minors,ERR13289035,BDQ,S
nulls+minors,ERR13289035,LZD,S
nulls+minors,ERR13289035,MXF,S
nulls+minors,ERR13289035,LEV,S
nulls+minors,ERR13289035,CFZ,S
nulls+minors,ERR13289035,DLM,S
nulls+minors,ERR13289035,AMI,S
nulls+minors,ERR13289035,STM,S
nulls+minors,ERR13289035,ETH,S
nulls+minors,ERR13289035,KAN,S
nulls+minors,ERR13289035,CAP,S
nulls+minors,ERR13289036,INH,R
nulls+minors,ERR13289036,RIF,R
nulls+minors,ERR13289036,PZA,R
nulls+minors,ERR13289036,EMB,R
nulls+minors,ERR13289036,BDQ,S
nulls+minors,ERR13289036,LZD,U
nulls+minors,ERR13289036,MXF,S
nulls+minors,ERR13289036,LEV,S
nulls+minors,ERR13289036,CFZ,S
nulls+minors,ERR13289036,DLM,S
nulls+minors,ERR13289036,AMI,R
nulls+minors,ERR13289036,STM,R
nulls+minors,ERR13289036,ETH,R
nulls+minors,ERR13289036,KAN,R
nulls+minors,ERR13289036,CAP,R
nulls+minors,ERR13289037,INH,S
nulls+minors,ERR13289037,RIF,R
nulls+minors,ERR13289037,PZA,S
nulls+minors,ERR13289037,EMB,S
nulls+minors,ERR13289037,BDQ,S
nulls+minors,ERR13289037,LZD,S
nulls+minors,ERR13289037,MXF,S
nulls+minors,ERR13289037,LEV,S
nulls+minors,ERR13289037,CFZ,S
nulls+minors,ERR13289037,DLM,S
nulls+minors,ERR13289037,AMI,S
nulls+minors,ERR13289037,STM,S
nulls+minors,ERR13289037,ETH,S
nulls+minors,ERR13289037,KAN,S
nulls+minors,ERR13289037,CAP,S
nulls+minors,ERR13289038,INH,R
nulls+minors,ERR13289038,RIF,R
nulls+minors,ERR13289038,PZA,S
nulls+minors,ERR13289038,EMB,S
nulls+minors,ERR13289038,BDQ,S
nulls+minors,ERR13289038,LZD,S
nulls+minors,ERR13289038,MXF,U
nulls+minors,ERR13289038,LEV,S
nulls+minors,ERR13289038,CFZ,S
nulls+minors,ERR13289038,DLM,S
nulls+minors,ERR13289038,AMI,S
nulls+minors,ERR13289038,STM,S
nulls+minors,ERR13289038,ETH,S
nulls+minors,ERR13289038,KAN,S
nulls+minors,ERR13289038,CAP,S
nulls+minors,ERR13289039,INH,S
nulls+minors,ERR13289039,RIF,R
nulls+minors,ERR13289039,PZA,S
nulls+minors,ERR13289039,EMB,S
nulls+minors,ERR13289039,BDQ,S
nulls+minors,ERR13289039,LZD,S
nulls+minors,ERR13289039,MXF,S
nulls+minors,ERR13289039,LEV,S
nulls+minors,ERR13289039,CFZ,S
nulls+minors,ERR13289039,DLM,S
nulls+minors,ERR13289039,AMI,S
nulls+minors,ERR13289039,STM,S
nulls+minors,ERR13289039,ETH,S
nulls+minors,ERR13289039,KAN,S
nulls+minors,ERR13289039,CAP,S
nulls+minors,ERR13289040,INH,R
nulls+minors,ERR13289040,RIF,R
nulls+minors,ERR13289040,PZA,S
nulls+minors,ERR13289040,EMB,R
nulls+minors,ERR13289040,BDQ,S
nulls+minors,ERR13289040,LZD,S
nulls+minors,ERR13289040,MXF,R
